1. open,2. high,3. low,4. close,5. volume,5-day MA,RSI,Next Day's Closing Price
0.3184147076552142,0.26646433990895346,0.25246305418719217,0.2766525357198937,0.1555443096570972,0.26764104455097115,0.10361470884816465,
0.6882157926461723,0.7013657056145677,0.7041256157635463,0.7630711257654266,0.21298497389148618,0.8635312259059367,0.2562482680897839,
0.44138034960819716,0.45037936267071377,0.4350554187192115,0.5127963573559438,0.4137950587401361,0.49022828601119617,0.19920828558396653,
0.7897830018083178,0.7499241274658583,0.7461514778325125,0.7803422829329572,0.3145596205759156,0.825718212597633,0.17435672629483823,
0.7867691380349608,0.7289833080424897,0.7327586206896548,0.7636991678442469,0.1677556232988754,0.861788072810163,0.12722334195126456,
0.9130500301386375,0.8816388467374816,0.9117918719211824,0.9411210551106928,0.1867155884983538,0.9528342998893775,0.864991543295254,
0.4950271247739595,0.4694992412746588,0.4556650246305418,0.4462238970010999,0.2567033887994734,0.4338439877979283,0.24234614472033172,
0.2608499095840866,0.23201820940819484,0.23460899014778303,0.28042078819280913,0.29278267237623723,0.2958667158325232,0.27509200786689764,
0.5134116937914408,0.46464339908953,0.4847598522167482,0.5159365677500398,0.13661986286204802,0.7023566088967854,0.28793982494200426,
0.49532851115129617,0.45068285280728393,0.37007389162561566,0.3937823834196905,0.6510454351672584,0.5492273138681245,0.28793982494200426,
0.4242013261000599,0.4024279210925643,0.42179802955665036,0.40226095148374963,0.17136645479433754,0.3593577151285574,0.3434986990978454,
0.9947257383966246,0.9471927162367226,0.999384236453202,1.0265347778301148,0.08140185064148459,0.8934665281083438,1.067892806713366,
0.3093731163351414,0.31836115326251946,0.31742610837438434,0.36646255299105146,0.2583403297259461,0.44577788206898905,0.10561701847900723,
0.922694394213381,0.9213960546282243,0.9396551724137927,0.9653006751452358,0.17696951072093858,1.0128725151687847,0.9277791754383011,
0.19424352019288715,0.17116843702579665,0.13423645320196975,0.11587376354215806,0.37217872777120053,0.18470718380208506,0.33837467919432745,
0.7638637733574445,0.7153262518968138,0.5748152709359609,0.6013502904694619,0.5558466515101582,0.46783547316549967,0.28793982494200426,
0.30364677516576233,0.24580880121396032,0.2609298029556655,0.24493641073952066,0.21316640066358195,0.29895075592504483,0.018031748155005578,
0.3292646172393008,0.2861911987860397,0.3278940886699502,0.32783796514366514,0.13385967173501623,0.278167007475445,0.1417433331148643,
0.5310126582278478,0.4802427921092569,0.40671182266009787,0.3962945517349663,0.25956505160960086,0.5525795313599948,0.28793982494200426,
0.9528330319469553,0.9513201820940829,0.9649014778325116,1.0070654733867181,0.18602675910616906,0.9862559082833293,1.0617456894698167,
,,,,,,,173.75
,,,,,,,185.27
,,,,,,,177.25
,,,,,,,190.68
,,,,,,,188.61
,,,,,,,193.99
,,,,,,,178.19
,,,,,,,172.07
,,,,,,,178.61
,,,,,,,179.36
,,,,,,,177.45
,,,,,,,195.83
,,,,,,,172.99
,,,,,,,193.62
,,,,,,,168.54
,,,,,,,189.7
,,,,,,,174.2
,,,,,,,175.16
,,,,,,,181.12
,,,,,,,193.22
